date,split,y_true,y_pred
2018-10-04,train,3199.0,3493.0
2018-10-05,train,2576.0,2889.0
2018-10-06,train,1082.0,1336.0
2018-10-07,train,1095.0,1295.0
2018-10-08,train,3483.0,3449.0
2018-10-09,train,1284.0,3093.0
2018-10-10,train,3816.0,1152.0
2018-10-11,train,3830.0,3199.0
2018-10-12,train,3137.0,2576.0
2018-10-13,train,1367.0,1082.0
2018-10-14,train,1063.0,1095.0
2018-10-15,train,3105.0,3483.0
2018-10-16,train,2904.0,1284.0
2018-10-17,train,2670.0,3816.0
2018-10-18,train,3088.0,3830.0
2018-10-19,train,2647.0,3137.0
2018-10-20,train,1218.0,1367.0
2018-10-21,train,1300.0,1063.0
2018-10-22,train,3227.0,3105.0
2018-10-23,train,3100.0,2904.0
2018-10-24,train,3215.0,2670.0
2018-10-25,train,3152.0,3088.0
2018-10-26,train,3537.9360730593608,2647.0
2018-10-27,train,1261.0,1218.0
2018-10-28,train,1293.0,1300.0
2018-10-29,train,2870.0,3227.0
2018-10-30,train,2700.0,3100.0
2018-10-31,train,2847.0,3215.0
2018-11-01,train,2761.0,3152.0
2018-11-02,train,2643.0,3537.9360730593608
2018-11-03,train,1146.0,1261.0
2018-11-04,train,3200.0,1293.0
2018-11-05,train,3281.0,2870.0
2018-11-06,train,2781.0,2700.0
2018-11-07,train,3505.692307692308,2847.0
2018-11-08,train,2828.0,2761.0
2018-11-09,train,3050.0,2643.0
2018-11-10,train,1216.0,1146.0
2018-11-11,train,1379.0,3200.0
2018-11-12,train,3922.0,3281.0
2018-11-13,train,3877.0,2781.0
2018-11-14,train,2808.0,3505.692307692308
2018-11-15,train,2819.0,2828.0
2018-11-16,train,3162.0,3050.0
2018-11-17,train,1302.0,1216.0
2018-11-18,train,1205.0,1379.0
2018-11-19,train,3307.0,3922.0
2018-11-20,train,3136.0,3877.0
2018-11-21,train,2778.0,2808.0
2018-11-22,train,3135.0,2819.0
2018-11-23,train,3049.0,3162.0
2018-11-24,train,1198.0,1302.0
2018-11-25,train,1223.0,1205.0
2018-11-26,train,2951.0,3307.0
2018-11-27,train,2742.0,3136.0
2018-11-28,train,3188.0,2778.0
2018-11-29,train,3126.0,3135.0
2018-11-30,train,2636.0,3049.0
2018-12-01,train,1341.0,1198.0
2018-12-02,train,1240.0,1223.0
2018-12-03,train,3662.0,2951.0
2018-12-04,train,3233.0,2742.0
2018-12-05,train,2828.0,3188.0
2018-12-06,train,3012.0,3126.0
2018-12-07,train,2838.0,2636.0
2018-12-08,train,1237.0,1341.0
2018-12-09,train,1323.0,1240.0
2018-12-10,train,3926.0,3662.0
2018-12-11,train,3475.0,3233.0
2018-12-12,train,3195.0,2828.0
2018-12-13,train,2813.0,3012.0
2018-12-14,train,2957.0,2838.0
2018-12-15,train,1268.0,1237.0
2018-12-16,train,1137.0,1323.0
2018-12-17,train,3433.0,3926.0
2018-12-18,train,3358.0,3475.0
2018-12-19,train,2873.0,3195.0
2018-12-20,train,3302.0,2813.0
2018-12-21,train,3336.0,2957.0
2018-12-22,train,1149.0,1268.0
2018-12-23,train,1285.0,1137.0
2018-12-24,train,3825.0,3433.0
2018-12-25,train,1195.0,3358.0
2018-12-26,train,3151.0,2873.0
2018-12-27,train,3188.0,3302.0
2018-12-28,train,3000.0,3336.0
2018-12-29,train,1244.0,1149.0
2018-12-30,train,1341.0,1285.0
2018-12-31,train,3303.0,3825.0
2019-01-01,train,1411.0,1195.0
2019-01-02,train,3639.0,3151.0
2019-01-03,train,3112.0,3188.0
2019-01-04,train,2970.0,3000.0
2019-01-05,train,1396.0,1244.0
2019-01-06,train,1318.0,1341.0
2019-01-07,train,3698.0,3303.0
2019-01-08,train,3291.0,1411.0
2019-01-09,train,3237.0,3639.0
2019-01-10,train,3733.0,3112.0
2019-01-11,train,4168.0,2970.0
2019-01-12,train,1448.0,1396.0
2019-01-13,train,1260.0,1318.0
2019-01-14,train,3757.0,3698.0
2019-01-15,train,3034.0,3291.0
2019-01-16,train,3107.0,3237.0
2019-01-17,train,3212.0,3733.0
2019-01-18,train,3056.0,4168.0
2019-01-19,train,1426.0,1448.0
2019-01-20,train,1175.0,1260.0
2019-01-21,train,3658.0,3757.0
2019-01-22,train,3397.0,3034.0
2019-01-23,train,3484.0,3107.0
2019-01-24,train,3227.0,3212.0
2019-01-25,train,3449.0,3056.0
2019-01-26,train,1425.0,1426.0
2019-01-27,train,1403.0,1175.0
2019-01-28,train,3655.0,3658.0
2019-01-29,train,3151.0,3397.0
2019-01-30,train,3038.0,3484.0
2019-01-31,train,3061.0,3227.0
2019-02-01,train,3479.0,3449.0
2019-02-02,train,1349.0,1425.0
2019-02-03,train,2970.0,1403.0
2019-02-04,train,1374.0,3655.0
2019-02-05,train,1444.0,3151.0
2019-02-06,train,1326.0,3038.0
2019-02-07,train,4075.0,3061.0
2019-02-08,train,3402.0,3479.0
2019-02-09,train,1444.0,1349.0
2019-02-10,train,1315.0,2970.0
2019-02-11,train,4254.0,1374.0
2019-02-12,train,3779.0,1444.0
2019-02-13,train,3129.0,1326.0
2019-02-14,train,3536.0,4075.0
2019-02-15,train,3463.0,3402.0
2019-02-16,train,1336.0,1444.0
2019-02-17,train,1278.0,1315.0
2019-02-18,train,3623.0,4254.0
2019-02-19,train,3344.0,3779.0
2019-02-20,train,3229.0,3129.0
2019-02-21,train,3540.0,3536.0
2019-02-22,train,3420.0,3463.0
2019-02-23,train,1438.0,1336.0
2019-02-24,train,1321.0,1278.0
2019-02-25,train,3819.0,3623.0
2019-02-26,train,3525.0,3344.0
2019-02-27,train,3097.0,3229.0
2019-02-28,train,3083.0,3540.0
2019-03-01,train,1733.0,3420.0
2019-03-02,train,1511.0,1438.0
2019-03-03,train,1610.0,1321.0
2019-03-04,train,3537.0,3819.0
2019-03-05,train,3378.0,3525.0
2019-03-06,train,3186.0,3097.0
2019-03-07,train,3512.0,3083.0
2019-03-08,train,2981.0,1733.0
2019-03-09,train,1592.0,1511.0
2019-03-10,train,1479.0,1610.0
2019-03-11,train,4021.0,3537.0
2019-03-12,train,3845.0,3378.0
2019-03-13,train,3354.0,3186.0
2019-03-14,train,2943.0,3512.0
2019-03-15,train,3032.0,2981.0
2019-03-16,train,1661.0,1592.0
2019-03-17,train,1534.0,1479.0
2019-03-18,train,3581.0,4021.0
2019-03-19,train,3353.0,3845.0
2019-03-20,train,3160.0,3354.0
2019-03-21,train,3179.0,2943.0
2019-03-22,train,3480.0,3032.0
2019-03-23,train,1600.0,1661.0
2019-03-24,train,1399.0,1534.0
2019-03-25,train,3784.0,3581.0
2019-03-26,train,3689.0,3353.0
2019-03-27,train,3391.0,3160.0
2019-03-28,train,3222.0,3179.0
2019-03-29,train,3036.0,3480.0
2019-03-30,train,1641.0,1600.0
2019-03-31,train,1473.0,1399.0
2019-04-01,train,3361.0,3784.0
2019-04-02,train,3236.0,3689.0
2019-04-03,train,3421.0,3391.0
2019-04-04,train,3233.0,3222.0
2019-04-05,train,3065.0,3036.0
2019-04-06,train,1664.0,1641.0
2019-04-07,train,1616.0,1473.0
2019-04-08,train,3239.0,3361.0
2019-04-09,train,3379.0,3236.0
2019-04-10,train,3907.0,3421.0
2019-04-11,train,3986.0,3233.0
2019-04-12,train,3479.0,3065.0
2019-04-13,train,1746.0,1664.0
2019-04-14,train,1505.0,1616.0
2019-04-15,train,3709.0,3239.0
2019-04-16,train,3213.0,3379.0
2019-04-17,train,3318.0,3907.0
2019-04-18,train,3374.0,3986.0
2019-04-19,train,2973.0,3479.0
2019-04-20,train,1497.0,1746.0
2019-04-21,train,1566.0,1505.0
2019-04-22,train,3290.0,3709.0
2019-04-23,train,3126.0,3213.0
2019-04-24,train,3490.0,3318.0
2019-04-25,train,3128.0,3374.0
2019-04-26,train,3176.0,2973.0
2019-04-27,train,1624.0,1497.0
2019-04-28,train,1467.0,1566.0
2019-04-29,train,3497.0,3290.0
2019-04-30,train,3147.0,3126.0
2019-05-01,train,2023.0,3490.0
2019-05-02,train,3150.0,3128.0
2019-05-03,train,3135.0,3176.0
2019-05-04,train,1586.0,1624.0
2019-05-05,train,1534.0,1467.0
2019-05-06,train,1531.0,3497.0
2019-05-07,train,3596.0,3147.0
2019-05-08,train,3684.0,2023.0
2019-05-09,train,3294.0,3150.0
2019-05-10,train,4082.0,3135.0
2019-05-11,train,1646.0,1586.0
2019-05-12,train,1624.0,1534.0
2019-05-13,train,4018.0,1531.0
2019-05-14,train,3595.0,3596.0
2019-05-15,train,3543.0,3684.0
2019-05-16,train,3267.0,3294.0
2019-05-17,train,3178.0,4082.0
2019-05-18,train,1665.0,1646.0
2019-05-19,train,1510.0,1624.0
2019-05-20,train,3272.0,4018.0
2019-05-21,train,3323.0,3595.0
2019-05-22,train,3566.0,3543.0
2019-05-23,train,3119.0,3267.0
2019-05-24,train,3507.0,3178.0
2019-05-25,train,1824.0,1665.0
2019-05-26,train,1438.0,1510.0
2019-05-27,train,3614.0,3272.0
2019-05-28,train,3033.0,3323.0
2019-05-29,train,3593.0,3566.0
2019-05-30,train,3189.0,3119.0
2019-05-31,train,3069.0,3507.0
2019-06-01,train,1756.0,1824.0
2019-06-02,train,1712.0,1438.0
2019-06-03,train,3205.0,3614.0
2019-06-04,train,3065.0,3033.0
2019-06-05,train,3219.0,3593.0
2019-06-06,train,1653.0,3189.0
2019-06-07,train,3426.0,3069.0
2019-06-08,train,1724.0,1756.0
2019-06-09,train,1687.0,1712.0
2019-06-10,train,4073.0,3205.0
2019-06-11,train,3857.0,3065.0
2019-06-12,train,3059.0,3219.0
2019-06-13,train,3272.0,1653.0
2019-06-14,train,3396.0,3426.0
2019-06-15,train,1596.0,1724.0
2019-06-16,train,1554.0,1687.0
2019-06-17,train,3298.0,4073.0
2019-06-18,train,3081.0,3857.0
2019-06-19,train,3060.0,3059.0
2019-06-20,train,3026.0,3272.0
2019-06-21,train,3131.0,3396.0
2019-06-22,train,4484.0,1596.0
2019-06-23,train,1678.0,1554.0
2019-06-24,train,3486.0,3298.0
2019-06-25,train,3305.0,3081.0
2019-06-26,train,3308.0,3060.0
2019-06-27,train,3326.0,3026.0
2019-06-28,train,3516.0,3131.0
2019-06-29,train,1663.0,4484.0
2019-06-30,train,1652.0,1678.0
2019-07-01,train,3745.0,3486.0
2019-07-02,train,3508.0,3305.0
2019-07-03,train,2967.0,3308.0
2019-07-04,train,3485.0,3326.0
2019-07-05,train,3238.0,3516.0
2019-07-06,train,1549.0,1663.0
2019-07-07,train,1512.0,1652.0
2019-07-08,train,3747.0,3745.0
2019-07-09,train,3186.0,3508.0
2019-07-10,train,4103.0,2967.0
2019-07-11,train,4215.0,3485.0
2019-07-12,train,3226.0,3238.0
2019-07-13,train,1613.0,1549.0
2019-07-14,train,1672.0,1512.0
2019-07-15,train,3972.0,3747.0
2019-07-16,train,3676.0,3186.0
2019-07-17,train,3788.0,4103.0
2019-07-18,train,3801.0,4215.0
2019-07-19,train,3907.0,3226.0
2019-07-20,train,1781.0,1613.0
2019-07-21,train,1565.0,1672.0
2019-07-22,train,5125.0,3972.0
2019-07-23,train,3532.0,3676.0
2019-07-24,train,4401.0,3788.0
2019-07-25,train,3445.0,3801.0
2019-07-26,train,3162.0,3907.0
2019-07-27,train,3356.0,1781.0
2019-07-28,train,1694.0,1565.0
2019-07-29,train,3233.0,5125.0
2019-07-30,train,3310.0,3532.0
2019-07-31,train,3610.0,4401.0
2019-08-01,train,3600.0,3445.0
2019-08-02,train,3327.0,3162.0
2019-08-03,train,1614.0,3356.0
2019-08-04,train,1635.0,1694.0
2019-08-05,train,3223.0,3233.0
2019-08-06,train,3229.0,3310.0
2019-08-07,train,3574.0,3610.0
2019-08-08,train,3416.0,3600.0
2019-08-09,train,3358.0,3327.0
2019-08-10,train,1871.0,1614.0
2019-08-11,train,1566.0,1635.0
2019-08-12,train,4241.0,3223.0
2019-08-13,train,4041.0,3229.0
2019-08-14,train,3262.0,3574.0
2019-08-15,train,1863.0,3416.0
2019-08-16,train,3339.0,3358.0
2019-08-17,train,1614.0,1871.0
2019-08-18,train,1705.0,1566.0
2019-08-19,train,3653.0,4241.0
2019-08-20,train,3716.0,4041.0
2019-08-21,train,3342.0,3262.0
2019-08-22,train,3244.0,1863.0
2019-08-23,train,3551.0,3339.0
2019-08-24,train,1678.0,1614.0
2019-08-25,train,1668.0,1705.0
2019-08-26,train,3891.0,3653.0
2019-08-27,train,3690.0,3716.0
2019-08-28,train,3424.0,3342.0
2019-08-29,train,3504.0,3244.0
2019-08-30,train,3296.0,3551.0
2019-08-31,train,1702.0,1678.0
2019-09-01,train,1779.0,1668.0
2019-09-02,train,3503.0,3891.0
2019-09-03,train,3315.0,3690.0
2019-09-04,train,3266.0,3424.0
2019-09-05,train,3118.0,3504.0
2019-09-06,train,3352.0,3296.0
2019-09-07,train,1829.0,1702.0
2019-09-08,train,1699.0,1779.0
2019-09-09,train,3707.0,3503.0
2019-09-10,train,3833.0,3315.0
2019-09-11,train,4282.0,3266.0
2019-09-12,train,1741.0,3118.0
2019-09-13,train,1551.0,3352.0
2019-09-14,train,1667.0,1829.0
2019-09-15,train,1522.0,1699.0
2019-09-16,train,3779.0,3707.0
2019-09-17,train,3774.0,3833.0
2019-09-18,train,3270.0,4282.0
2019-09-19,train,3575.0,1741.0
2019-09-20,train,3735.0,1551.0
2019-09-21,train,1873.0,1667.0
2019-09-22,train,1755.0,1522.0
2019-09-23,train,3367.0,3779.0
2019-09-24,train,3651.0,3774.0
2019-09-25,train,3355.0,3270.0
2019-09-26,train,3641.0,3575.0
2019-09-27,train,3588.0,3735.0
2019-09-28,train,1647.0,1873.0
2019-09-29,train,3670.0,1755.0
2019-09-30,train,3740.0,3367.0
2019-10-01,train,3453.0,3651.0
2019-10-02,train,3445.0,3355.0
2019-10-03,train,1726.0,3641.0
2019-10-04,train,3437.0,3588.0
2019-10-05,train,1902.0,1647.0
2019-10-06,train,1821.0,3670.0
2019-10-07,train,3371.0,3740.0
2019-10-08,train,3698.0,3453.0
2019-10-09,train,1817.0,3445.0
2019-10-10,train,3963.0,1726.0
2019-10-11,train,4108.0,3437.0
2019-10-12,train,1967.0,1902.0
2019-10-13,train,1635.0,1821.0
2019-10-14,train,3689.0,3371.0
2019-10-15,train,3627.0,3698.0
2019-10-16,train,3807.0,1817.0
2019-10-17,train,3613.0,3963.0
2019-10-18,train,3579.0,4108.0
2019-10-19,train,1976.0,1967.0
2019-10-20,train,1638.0,1635.0
2019-10-21,train,3509.0,3689.0
2019-10-22,train,3234.0,3627.0
2019-10-23,train,3345.0,3807.0
2019-10-24,train,3339.0,3613.0
2019-10-25,train,3484.0,3579.0
2019-10-26,train,1771.0,1976.0
2019-10-27,train,1662.0,1638.0
2019-10-28,train,3650.0,3509.0
2019-10-29,train,3522.0,3234.0
2019-10-30,train,3680.0,3345.0
2019-10-31,train,3105.0,3339.0
2019-11-01,train,3341.0,3484.0
2019-11-02,train,1811.0,1771.0
2019-11-03,train,1695.0,1662.0
2019-11-04,train,3197.0,3650.0
2019-11-05,train,3549.0,3522.0
2019-11-06,train,3653.0,3680.0
2019-11-07,train,3492.0,3105.0
2019-11-08,train,3064.0,3341.0
2019-11-09,train,1917.0,1811.0
2019-11-10,train,1603.0,1695.0
2019-11-11,train,4379.0,3197.0
2019-11-12,train,4245.0,3549.0
2019-11-13,train,3327.0,3653.0
2019-11-14,train,3551.0,3492.0
2019-11-15,train,3339.0,3064.0
2019-11-16,train,1845.0,1917.0
2019-11-17,train,1826.0,1603.0
2019-11-18,train,3399.0,4379.0
2019-11-19,train,3519.0,4245.0
2019-11-20,train,3337.0,3327.0
2019-11-21,train,3325.0,3551.0
2019-11-22,train,3560.0,3339.0
2019-11-23,train,1942.0,1845.0
2019-11-24,train,1682.0,1826.0
2019-11-25,train,3554.0,3399.0
2019-11-26,train,3304.0,3519.0
2019-11-27,train,3217.0,3337.0
2019-11-28,train,3605.0,3325.0
2019-11-29,train,3584.0,3560.0
2019-11-30,train,1884.0,1942.0
2019-12-01,train,1861.0,1682.0
2019-12-02,train,3473.0,3554.0
2019-12-03,train,3211.0,3304.0
2019-12-04,train,3495.0,3217.0
2019-12-05,train,3556.0,3605.0
2019-12-06,train,3210.0,3584.0
2019-12-07,train,1675.0,1884.0
2019-12-08,train,1649.0,1861.0
2019-12-09,train,3452.0,3473.0
2019-12-10,train,4455.0,3211.0
2019-12-11,train,4358.0,3495.0
2019-12-12,train,3703.0,3556.0
2019-12-13,train,3336.0,3210.0
2019-12-14,train,1908.0,1675.0
2019-12-15,train,1700.0,1649.0
2019-12-16,train,3574.0,3452.0
2019-12-17,train,3349.0,4455.0
2019-12-18,train,3899.0,4358.0
2019-12-19,train,3315.0,3703.0
2019-12-20,train,3326.0,3336.0
2019-12-21,train,1957.0,1908.0
2019-12-22,train,1678.0,1700.0
2019-12-23,train,3589.0,3574.0
2019-12-24,train,3516.0,3349.0
2019-12-25,train,1830.0,3899.0
2019-12-26,train,3690.0,3315.0
2019-12-27,train,3303.0,3326.0
2019-12-28,train,1777.0,1957.0
2019-12-29,train,1851.0,1678.0
2019-12-30,train,3411.0,3589.0
2019-12-31,train,3226.0,3516.0
2020-01-01,train,1876.0,1830.0
2020-01-02,train,3787.0,3690.0
2020-01-03,train,3456.0,3303.0
2020-01-04,train,1866.0,1777.0
2020-01-05,train,1885.0,1851.0
2020-01-06,train,3707.0,3411.0
2020-01-07,train,3739.0,3226.0
2020-01-08,train,3542.0,1876.0
2020-01-09,train,3405.0,3787.0
2020-01-10,train,3972.0,3456.0
2020-01-11,train,1920.0,1866.0
2020-01-12,train,1667.0,1885.0
2020-01-13,train,4454.0,3707.0
2020-01-14,train,3582.0,3739.0
2020-01-15,train,3866.0,3542.0
2020-01-16,train,3372.0,3405.0
2020-01-17,train,3451.0,3972.0
2020-01-18,train,1817.0,1920.0
2020-01-19,train,1907.0,1667.0
2020-01-20,train,3656.0,4454.0
2020-01-21,train,3749.0,3582.0
2020-01-22,train,3327.0,3866.0
2020-01-23,train,3618.0,3372.0
2020-01-24,train,1928.0,3451.0
2020-01-25,train,1780.0,1817.0
2020-01-26,train,2180.0,1907.0
2020-01-27,train,1779.0,3656.0
2020-01-28,train,4282.0,3749.0
2020-01-29,train,3849.0,3327.0
2020-01-30,train,3486.0,3618.0
2020-01-31,train,3547.0,1928.0
2020-02-01,train,2067.0,1780.0
