date,split,y_true,y_pred
2018-10-03,train,1152.0,1921.6316507273928
2018-10-04,train,3199.0,3252.9112537021633
2018-10-05,train,2576.0,3018.057382514959
2018-10-06,train,1082.0,1836.9027350326485
2018-10-07,train,1095.0,1838.4877427884308
2018-10-08,train,3483.0,3320.5156197377332
2018-10-09,train,1284.0,1964.5249680926063
2018-10-10,train,3816.0,3374.40176034096
2018-10-11,train,3830.0,3230.023923432406
2018-10-12,train,3137.0,3051.950626123714
2018-10-13,train,1367.0,1901.384587254156
2018-10-14,train,1063.0,1905.3379352129564
2018-10-15,train,3105.0,3190.6845204697224
2018-10-16,train,2904.0,2982.071478139539
2018-10-17,train,2670.0,2881.2136611725014
2018-10-18,train,3088.0,2869.4837101278226
2018-10-19,train,2647.0,2917.5158212198976
2018-10-20,train,1218.0,1835.9766406932404
2018-10-21,train,1300.0,1844.4346587991922
2018-10-22,train,3227.0,3217.627508383041
2018-10-23,train,3100.0,3093.204420817164
2018-10-24,train,3215.0,3032.406122173798
2018-10-25,train,3152.0,3077.6661966272645
2018-10-26,train,3537.9360730593608,3060.662805361606
2018-10-27,train,1261.0,1920.898157312255
2018-10-28,train,1293.0,1850.7045892241863
2018-10-29,train,2870.0,3265.180136982767
2018-10-30,train,2700.0,3013.05141420666
2018-10-31,train,2847.0,2952.966208878748
2018-11-01,train,2761.0,2953.161011407684
2018-11-02,train,2643.0,2928.068686329489
2018-11-03,train,1146.0,1891.7587514532634
2018-11-04,train,3200.0,1949.055490030403
2018-11-05,train,3281.0,3035.076259362669
2018-11-06,train,2781.0,3026.065314179788
2018-11-07,train,3505.692307692308,3002.0341976128007
2018-11-08,train,2828.0,3037.5723089415114
2018-11-09,train,3050.0,3008.3316042099436
2018-11-10,train,1216.0,1918.6858680583243
2018-11-11,train,1379.0,1956.2283057509037
2018-11-12,train,3922.0,3438.949765573751
2018-11-13,train,3877.0,3348.842812958974
2018-11-14,train,2808.0,2996.9128357434056
2018-11-15,train,2819.0,2997.396474702783
2018-11-16,train,3162.0,2973.16424253639
2018-11-17,train,1302.0,1893.2765136506337
2018-11-18,train,1205.0,1891.244294578561
2018-11-19,train,3307.0,3250.715166492674
2018-11-20,train,3136.0,3041.658357454495
2018-11-21,train,2778.0,2993.973693992245
2018-11-22,train,3135.0,2997.779767249146
2018-11-23,train,3049.0,2990.8473528503346
2018-11-24,train,1198.0,1870.4588901087468
2018-11-25,train,1223.0,1897.1905084688942
2018-11-26,train,2951.0,3255.8754881004083
2018-11-27,train,2742.0,2991.610811113439
2018-11-28,train,3188.0,2995.6645519413187
2018-11-29,train,3126.0,3000.4612980152947
2018-11-30,train,2636.0,2961.074116376211
2018-12-01,train,1341.0,1945.417486418472
2018-12-02,train,1240.0,1901.8356905885948
2018-12-03,train,3662.0,3307.7238206597513
2018-12-04,train,3233.0,3063.8227689772784
2018-12-05,train,2828.0,2995.4719429202064
2018-12-06,train,3012.0,3022.815329620396
2018-12-07,train,2838.0,3035.813651973345
2018-12-08,train,1237.0,1918.6858680583243
2018-12-09,train,1323.0,1905.7890385473952
2018-12-10,train,3926.0,3547.383917475412
2018-12-11,train,3475.0,3526.4372131451023
2018-12-12,train,3195.0,3046.3740669959434
2018-12-13,train,2813.0,3021.2193874880836
2018-12-14,train,2957.0,3044.800762759501
2018-12-15,train,1268.0,1969.125135261833
2018-12-16,train,1137.0,1847.3859286236243
2018-12-17,train,3433.0,3333.012305053292
2018-12-18,train,3358.0,3099.271618404779
2018-12-19,train,2873.0,3073.3359945694756
2018-12-20,train,3302.0,3067.882352149864
2018-12-21,train,3336.0,3078.6907276469337
2018-12-22,train,1149.0,1870.4588901087468
2018-12-23,train,1285.0,1901.1438564276946
2018-12-24,train,3825.0,3338.1726266610262
2018-12-25,train,1195.0,1970.217196114978
2018-12-26,train,3151.0,3307.635931923798
2018-12-27,train,3188.0,3062.299032847484
2018-12-28,train,3000.0,3049.4937256342896
2018-12-29,train,1244.0,1869.5688648072723
2018-12-30,train,1341.0,1875.6413799111665
2018-12-31,train,3303.0,3349.6311269557846
2019-01-01,train,1411.0,2057.636002967238
2019-01-02,train,3639.0,3339.8988121562065
2019-01-03,train,3112.0,3110.472133165915
2019-01-04,train,2970.0,3061.8182814016754
2019-01-05,train,1396.0,1948.1832883504073
2019-01-06,train,1318.0,1992.5500404500217
2019-01-07,train,3698.0,3420.122412106328
2019-01-08,train,3291.0,3204.5368965239704
2019-01-09,train,3237.0,3189.327645678107
2019-01-10,train,3733.0,3627.295398706297
2019-01-11,train,4168.0,3640.9750811734757
2019-01-12,train,1448.0,1974.4343212394513
2019-01-13,train,1260.0,2005.1192875583993
2019-01-14,train,3757.0,3380.34532178407
2019-01-15,train,3034.0,3202.816553768927
2019-01-16,train,3107.0,3161.350748363571
2019-01-17,train,3212.0,3130.682265837794
2019-01-18,train,3056.0,3146.1459317581925
2019-01-19,train,1426.0,1957.854579369612
2019-01-20,train,1175.0,1938.1002784850516
2019-01-21,train,3658.0,3419.583341174013
2019-01-22,train,3397.0,3179.10827631203
2019-01-23,train,3484.0,3198.3960339846235
2019-01-24,train,3227.0,3265.5593244669344
2019-01-25,train,3449.0,3281.9598239916386
2019-01-26,train,1425.0,1992.4246520203237
2019-01-27,train,1403.0,1932.1306457813882
2019-01-28,train,3655.0,3412.1001253033423
2019-01-29,train,3151.0,3213.6263202256823
2019-01-30,train,3038.0,3130.5883876875537
2019-01-31,train,3061.0,3136.53998971207
2019-02-01,train,3479.0,3158.7185109890665
2019-02-02,train,1349.0,2111.5264437655865
2019-02-03,train,2970.0,2118.9028316852814
2019-02-04,train,1374.0,2168.6717932851625
2019-02-05,train,1444.0,2125.457000457877
2019-02-06,train,1326.0,2057.636002967238
2019-02-07,train,4075.0,3382.481913739976
2019-02-08,train,3402.0,3232.803724698608
2019-02-09,train,1444.0,2001.1659395995985
2019-02-10,train,1315.0,2001.1659395995985
2019-02-11,train,4254.0,3668.994513155107
2019-02-12,train,3779.0,3640.9750811734757
2019-02-13,train,3129.0,3224.9252983847887
2019-02-14,train,3536.0,3205.9948615450107
2019-02-15,train,3463.0,3235.308451483784
2019-02-16,train,1336.0,1966.470478519189
2019-02-17,train,1278.0,1936.816615785495
2019-02-18,train,3623.0,3361.4136331935865
2019-02-19,train,3344.0,3228.8028796670465
2019-02-20,train,3229.0,3180.1839350234877
2019-02-21,train,3540.0,3299.503961195026
2019-02-22,train,3420.0,3217.8583455642856
2019-02-23,train,1438.0,1947.9550175204786
2019-02-24,train,1321.0,1938.1002784850516
2019-02-25,train,3819.0,3420.122412106328
2019-02-26,train,3525.0,3307.5735758752257
2019-02-27,train,3097.0,3164.8653526802273
2019-02-28,train,3083.0,3208.647804761785
2019-03-01,train,1733.0,2097.623333538491
2019-03-02,train,1511.0,2016.257689293383
2019-03-03,train,1610.0,1996.5033884088225
2019-03-04,train,3537.0,3348.442437693869
2019-03-05,train,3378.0,3196.58005401409
2019-03-06,train,3186.0,3178.984135463568
2019-03-07,train,3512.0,3183.7147105780214
2019-03-08,train,2981.0,3168.60398743161
2019-03-09,train,1592.0,2078.1918731952405
2019-03-10,train,1479.0,2068.3371341598136
2019-03-11,train,4021.0,3668.994513155107
2019-03-12,train,3845.0,3642.9249172761147
2019-03-13,train,3354.0,3208.722796984785
2019-03-14,train,2943.0,3150.5222518132528
2019-03-15,train,3032.0,3174.7876610640265
2019-03-16,train,1661.0,2067.634887460674
2019-03-17,train,1534.0,2047.8805865761133
2019-03-18,train,3581.0,3365.859110747569
2019-03-19,train,3353.0,3195.0578688027135
2019-03-20,train,3160.0,3155.065446645622
2019-03-21,train,3179.0,3169.5993052023155
2019-03-22,train,3480.0,3119.808365620004
2019-03-23,train,1600.0,2056.349855333245
2019-03-24,train,1399.0,2038.0207369438017
2019-03-25,train,3784.0,3420.122412106328
2019-03-26,train,3689.0,3284.080483233381
2019-03-27,train,3391.0,3193.205570902179
2019-03-28,train,3222.0,3143.7884837246133
2019-03-29,train,3036.0,3129.1945253075623
2019-03-30,train,1641.0,2074.011603109375
2019-03-31,train,1473.0,2074.011603109375
2019-04-01,train,3361.0,3340.7209977067378
2019-04-02,train,3236.0,3145.7430312384995
2019-04-03,train,3421.0,3173.0324126302703
2019-04-04,train,3233.0,3139.8670610420513
2019-04-05,train,3065.0,3173.191080664587
2019-04-06,train,1664.0,2104.996475278619
2019-04-07,train,1616.0,2114.8960371277526
2019-04-08,train,3239.0,3383.6315323835643
2019-04-09,train,3379.0,3216.0182468393514
2019-04-10,train,3907.0,3633.826138478085
2019-04-11,train,3986.0,3639.210005467062
2019-04-12,train,3479.0,3208.722796984785
2019-04-13,train,1746.0,2136.2999276416494
2019-04-14,train,1505.0,2118.109691196736
2019-04-15,train,3709.0,3356.086832366595
2019-04-16,train,3213.0,3179.3526461943347
2019-04-17,train,3318.0,3181.6123584828647
2019-04-18,train,3374.0,3177.7816763283217
2019-04-19,train,2973.0,3119.084872045535
2019-04-20,train,1497.0,2075.2254070787617
2019-04-21,train,1566.0,2059.046967485213
2019-04-22,train,3290.0,3351.8928924773286
2019-04-23,train,3126.0,3142.793435516265
2019-04-24,train,3490.0,3230.2617215568766
2019-04-25,train,3128.0,3226.1440054430814
2019-04-26,train,3176.0,3176.3406886321923
2019-04-27,train,1624.0,2071.633067557645
2019-04-28,train,1467.0,2057.621784990096
2019-04-29,train,3497.0,3382.665348652742
2019-04-30,train,3147.0,3127.241465808558
2019-05-01,train,2023.0,2195.7081084323163
2019-05-02,train,3150.0,3145.881582399502
2019-05-03,train,3135.0,3145.0818521996775
2019-05-04,train,1586.0,2118.5662537905628
2019-05-05,train,1534.0,2067.8617891821846
2019-05-06,train,1531.0,2148.997727419074
2019-05-07,train,3596.0,3367.167987820812
2019-05-08,train,3684.0,3228.7677037198237
2019-05-09,train,3294.0,3229.2467067996554
2019-05-10,train,4082.0,3631.529120960505
2019-05-11,train,1646.0,2093.511133229544
2019-05-12,train,1624.0,2029.289263025076
2019-05-13,train,4018.0,3660.044462251757
2019-05-14,train,3595.0,3245.5183562293364
2019-05-15,train,3543.0,3254.4210781581983
2019-05-16,train,3267.0,3183.907501002659
2019-05-17,train,3178.0,3179.9216309667318
2019-05-18,train,1665.0,2092.567533830353
2019-05-19,train,1510.0,2068.133974563303
2019-05-20,train,3272.0,3335.8609304518063
2019-05-21,train,3323.0,3204.29087400536
2019-05-22,train,3566.0,3257.165019837911
2019-05-23,train,3119.0,3153.7339131025933
2019-05-24,train,3507.0,3267.3618596852352
2019-05-25,train,1824.0,2107.1072646243424
2019-05-26,train,1438.0,2082.6737053572924
2019-05-27,train,3614.0,3401.255338214317
2019-05-28,train,3033.0,3178.1589863644585
2019-05-29,train,3593.0,3191.6184586709574
2019-05-30,train,3189.0,3178.0311427650477
2019-05-31,train,3069.0,3137.196315662786
2019-06-01,train,1756.0,2136.484648158986
2019-06-02,train,1712.0,2119.525478141974
2019-06-03,train,3205.0,3161.616499755553
2019-06-04,train,3065.0,3122.1250529724634
2019-06-05,train,3219.0,3168.360867100484
2019-06-06,train,1653.0,2199.5141816892174
2019-06-07,train,3426.0,3338.1599514273776
2019-06-08,train,1724.0,2137.915209873597
2019-06-09,train,1687.0,2119.525478141974
2019-06-10,train,4073.0,3653.0357620550144
2019-06-11,train,3857.0,3639.210005467062
2019-06-12,train,3059.0,3186.354464880478
2019-06-13,train,3272.0,3140.7251308084533
2019-06-14,train,3396.0,3180.6796327501797
2019-06-15,train,1596.0,2106.382697150863
2019-06-16,train,1554.0,2101.1448410887965
2019-06-17,train,3298.0,3330.7457922346316
2019-06-18,train,3081.0,3125.162232914689
2019-06-19,train,3060.0,3113.3055309958713
2019-06-20,train,3026.0,3137.5027065212635
2019-06-21,train,3131.0,3167.5472340387746
2019-06-22,train,4484.0,2331.134583540341
2019-06-23,train,1678.0,2184.055437175919
2019-06-24,train,3486.0,3383.080292008889
2019-06-25,train,3305.0,3251.021683513212
2019-06-26,train,3308.0,3173.1201075884796
2019-06-27,train,3326.0,3214.4085493716775
2019-06-28,train,3516.0,3226.6949089495224
2019-06-29,train,1663.0,2324.62184288664
2019-06-30,train,1652.0,2196.6821068101176
2019-07-01,train,3745.0,3371.5702957276876
2019-07-02,train,3508.0,3208.0717089993736
2019-07-03,train,2967.0,3148.9339277020536
2019-07-04,train,3485.0,3205.716864343365
2019-07-05,train,3238.0,3177.020159710524
2019-07-06,train,1549.0,2147.3973890687075
2019-07-07,train,1512.0,2154.079634597399
2019-07-08,train,3747.0,3402.5124779628964
2019-07-09,train,3186.0,3211.1069809701276
2019-07-10,train,4103.0,3736.9238410417083
2019-07-11,train,4215.0,3741.8767091802056
2019-07-12,train,3226.0,3258.046170070189
2019-07-13,train,1613.0,2154.907993433244
2019-07-14,train,1672.0,2149.8838346482394
2019-07-15,train,3972.0,3504.731996673187
2019-07-16,train,3676.0,3394.598747211795
2019-07-17,train,3788.0,3444.404434702789
2019-07-18,train,3801.0,3422.165276760913
2019-07-19,train,3907.0,3394.598747211795
2019-07-20,train,1781.0,2203.6614605638156
2019-07-21,train,1565.0,2149.1968850679227
2019-07-22,train,5125.0,3513.682047576537
2019-07-23,train,3532.0,3443.655445584002
2019-07-24,train,4401.0,3502.5338715856647
2019-07-25,train,3445.0,3483.274435289999
2019-07-26,train,3162.0,3429.537554152999
2019-07-27,train,3356.0,2380.001380093606
2019-07-28,train,1694.0,2228.6871355425615
2019-07-29,train,3233.0,3451.8817469185938
2019-07-30,train,3310.0,3274.0978140290613
2019-07-31,train,3610.0,3343.5271374312697
2019-08-01,train,3600.0,3267.7354399580154
2019-08-02,train,3327.0,3272.7092061971266
2019-08-03,train,1614.0,2177.1360773882816
2019-08-04,train,1635.0,2137.091606169959
2019-08-05,train,3223.0,3332.959694176935
2019-08-06,train,3229.0,3224.029816406653
2019-08-07,train,3574.0,3319.140946258698
2019-08-08,train,3416.0,3257.0356109176414
2019-08-09,train,3358.0,3261.682269217632
2019-08-10,train,1871.0,2157.2846964097084
2019-08-11,train,1566.0,2163.4122632964313
2019-08-12,train,4241.0,3759.1770372081833
2019-08-13,train,4041.0,3741.8767091802056
2019-08-14,train,3262.0,3364.9853436889593
2019-08-15,train,1863.0,2249.484079914778
2019-08-16,train,3339.0,3333.0759241706714
2019-08-17,train,1614.0,2238.82438357366
2019-08-18,train,1705.0,2102.5482422106616
2019-08-19,train,3653.0,3409.8720693189766
2019-08-20,train,3716.0,3381.9947634913715
2019-08-21,train,3342.0,3274.125569877017
2019-08-22,train,3244.0,3281.672530734
2019-08-23,train,3551.0,3292.665805086383
2019-08-24,train,1678.0,2265.675851800592
2019-08-25,train,1668.0,2196.6821068101176
2019-08-26,train,3891.0,3436.328123321484
2019-08-27,train,3690.0,3386.47221188908
2019-08-28,train,3424.0,3298.83369446093
2019-08-29,train,3504.0,3321.06066656053
2019-08-30,train,3296.0,3298.2683310021775
2019-08-31,train,1702.0,2164.749063923347
2019-09-01,train,1779.0,2146.9194185959764
2019-09-02,train,3503.0,3321.5088632590273
2019-09-03,train,3315.0,3296.5384215265544
2019-09-04,train,3266.0,3254.5298269002337
2019-09-05,train,3118.0,3269.3054183075906
2019-09-06,train,3352.0,3254.6992304734877
2019-09-07,train,1829.0,2242.790427637922
2019-09-08,train,1699.0,2152.903178667588
2019-09-09,train,3707.0,3342.3089592123456
2019-09-10,train,3833.0,3756.8833511675975
2019-09-11,train,4282.0,3736.9238410417083
2019-09-12,train,1741.0,2270.20044401455
2019-09-13,train,1551.0,2224.526015566758
2019-09-14,train,1667.0,2148.1144741068238
2019-09-15,train,1522.0,2115.0914758743206
2019-09-16,train,3779.0,3466.5468504987657
2019-09-17,train,3774.0,3436.305178056258
2019-09-18,train,3270.0,3434.812328417788
2019-09-19,train,3575.0,3381.5422891641715
2019-09-20,train,3735.0,3377.2344143860487
2019-09-21,train,1873.0,2161.424700191257
2019-09-22,train,1755.0,2233.4994142304736
2019-09-23,train,3367.0,3358.6899358612873
2019-09-24,train,3651.0,3374.464364316262
2019-09-25,train,3355.0,3332.8167548364836
2019-09-26,train,3641.0,3351.6782480109364
2019-09-27,train,3588.0,3357.1073226472604
2019-09-28,train,1647.0,2301.5938068928594
2019-09-29,train,3670.0,2400.732033157922
2019-09-30,train,3740.0,3314.9854645878527
2019-10-01,train,3453.0,3294.8925054412935
2019-10-02,train,3445.0,3277.2353072673695
2019-10-03,train,1726.0,2303.899657338393
2019-10-04,train,3437.0,3326.5547979834823
2019-10-05,train,1902.0,2235.5675130052427
2019-10-06,train,1821.0,2194.0686830546224
2019-10-07,train,3371.0,3318.0623383941634
2019-10-08,train,3698.0,3320.580532637551
2019-10-09,train,1817.0,2273.232400742715
