date,split,y_true,y_pred
2018-03-20,train,2634.0,3625.5557377049176
2018-03-21,train,2817.0,3578.09430682312
2018-03-22,train,2725.0,3601.27868852459
2018-03-23,train,2597.0,3538.756199702313
2018-03-24,train,1074.0,1751.219895287958
2018-03-25,train,1101.0,1696.6937653105338
2018-03-26,train,2506.0,3794.656710831649
2018-03-27,train,2775.0,3625.5557377049176
2018-03-28,train,2682.0,3578.09430682312
2018-03-29,train,2714.0,3601.27868852459
2018-03-30,train,2517.0,3538.756199702313
2018-03-31,train,938.0,1751.219895287958
2018-04-01,train,1165.0,1696.6937653105338
2018-04-02,train,2614.0,3794.656710831649
2018-04-03,train,2725.0,3625.5557377049176
2018-04-04,train,2744.0,3578.09430682312
2018-04-05,train,2590.0,3601.27868852459
2018-04-06,train,2495.0,3538.756199702313
2018-04-07,train,921.0,1751.219895287958
2018-04-08,train,953.0,1696.6937653105338
2018-04-09,train,2817.0,3794.656710831649
2018-04-10,train,3221.0,3625.5557377049176
2018-04-11,train,3295.0,3578.09430682312
2018-04-12,train,2652.0,3601.27868852459
2018-04-13,train,2778.0,3538.756199702313
2018-04-14,train,973.0,1751.219895287958
2018-04-15,train,1200.0,1696.6937653105338
2018-04-16,train,2819.0,3794.656710831649
2018-04-17,train,2596.0,3625.5557377049176
2018-04-18,train,2284.0,3578.09430682312
2018-04-19,train,2373.0,3601.27868852459
2018-04-20,train,2550.0,3538.756199702313
2018-04-21,train,1230.0,1751.219895287958
2018-04-22,train,1144.0,1696.6937653105338
2018-04-23,train,2745.0,3794.656710831649
2018-04-24,train,2725.0,3625.5557377049176
2018-04-25,train,2391.0,3578.09430682312
2018-04-26,train,2502.0,3601.27868852459
2018-04-27,train,2536.0,3538.756199702313
2018-04-28,train,1131.0,1751.219895287958
2018-04-29,train,962.0,1696.6937653105338
2018-04-30,train,2988.0,3794.656710831649
2018-05-01,train,1012.0,1430.111111111111
2018-05-02,train,3005.0,3578.09430682312
2018-05-03,train,2701.0,3601.27868852459
2018-05-04,train,2533.0,3538.756199702313
2018-05-05,train,1163.0,1751.219895287958
2018-05-06,train,1066.0,1696.6937653105338
2018-05-07,train,1221.0,1735.3333333333333
2018-05-08,train,2625.0,3625.5557377049176
2018-05-09,train,2596.0,3578.09430682312
2018-05-10,train,3240.0,3601.27868852459
2018-05-11,train,3591.0,3538.756199702313
2018-05-12,train,1042.0,1751.219895287958
2018-05-13,train,1226.0,1696.6937653105338
2018-05-14,train,2907.0,3794.656710831649
2018-05-15,train,2382.0,3625.5557377049176
2018-05-16,train,2603.0,3578.09430682312
2018-05-17,train,2859.0,3601.27868852459
2018-05-18,train,2469.0,3538.756199702313
2018-05-19,train,1130.0,1751.219895287958
2018-05-20,train,1134.0,1696.6937653105338
2018-05-21,train,2969.0,3794.656710831649
2018-05-22,train,1054.0,1430.111111111111
2018-05-23,train,2956.0,3578.09430682312
2018-05-24,train,2490.0,3601.27868852459
2018-05-25,train,2953.0,3538.756199702313
2018-05-26,train,1208.0,1751.219895287958
2018-05-27,train,1087.0,1696.6937653105338
2018-05-28,train,3093.0,3794.656710831649
2018-05-29,train,2510.0,3625.5557377049176
2018-05-30,train,2342.0,3578.09430682312
2018-05-31,train,2566.0,3601.27868852459
2018-06-01,train,2940.0,3538.756199702313
2018-06-02,train,992.0,1751.219895287958
2018-06-03,train,1081.0,1696.6937653105338
2018-06-04,train,2527.0,3794.656710831649
2018-06-05,train,2583.0,3625.5557377049176
2018-06-06,train,986.0,1650.8
2018-06-07,train,2610.0,3601.27868852459
2018-06-08,train,2594.0,3538.756199702313
2018-06-09,train,1118.0,1751.219895287958
2018-06-10,train,1005.0,1696.6937653105338
2018-06-11,train,3246.0,3794.656710831649
2018-06-12,train,3486.0,3625.5557377049176
2018-06-13,train,1108.0,1650.8
2018-06-14,train,2984.0,3601.27868852459
2018-06-15,train,2945.0,3538.756199702313
2018-06-16,train,1245.0,1751.219895287958
2018-06-17,train,1033.0,1696.6937653105338
2018-06-18,train,2897.0,3794.656710831649
2018-06-19,train,2621.0,3625.5557377049176
2018-06-20,train,2744.0,3578.09430682312
2018-06-21,train,2662.0,3601.27868852459
2018-06-22,train,2503.0,3538.756199702313
2018-06-23,train,1132.0,1751.219895287958
2018-06-24,train,1140.0,1696.6937653105338
2018-06-25,train,3750.178082191781,3794.656710831649
2018-06-26,train,2902.0,3625.5557377049176
2018-06-27,train,2875.0,3578.09430682312
2018-06-28,train,2559.0,3601.27868852459
2018-06-29,train,2708.0,3538.756199702313
2018-06-30,train,1027.0,1751.219895287958
2018-07-01,train,1743.1697247706422,1696.6937653105338
2018-07-02,train,3013.0,3794.656710831649
2018-07-03,train,2582.0,3625.5557377049176
2018-07-04,train,2796.0,3578.09430682312
2018-07-05,train,2474.0,3601.27868852459
2018-07-06,train,8658.0,3538.756199702313
2018-07-07,train,1242.0,1751.219895287958
2018-07-08,train,1183.0,1696.6937653105338
2018-07-09,train,3031.0,3794.656710831649
2018-07-10,train,3480.0,3625.5557377049176
2018-07-11,train,3154.0,3578.09430682312
2018-07-12,train,2856.0,3601.27868852459
2018-07-13,train,3001.0,3538.756199702313
2018-07-14,train,1067.0,1751.219895287958
2018-07-15,train,1075.0,1696.6937653105338
2018-07-16,train,3691.0,3794.656710831649
2018-07-17,train,3037.0,3625.5557377049176
2018-07-18,train,2664.0,3578.09430682312
2018-07-19,train,3036.0,3601.27868852459
2018-07-20,train,2609.0,3538.756199702313
2018-07-21,train,1271.0,1751.219895287958
2018-07-22,train,1089.0,1696.6937653105338
2018-07-23,train,2698.0,3794.656710831649
2018-07-24,train,3023.0,3625.5557377049176
2018-07-25,train,3074.0,3578.09430682312
2018-07-26,train,2744.0,3601.27868852459
2018-07-27,train,2523.0,3538.756199702313
2018-07-28,train,1302.0,1751.219895287958
2018-07-29,train,1298.0,1696.6937653105338
2018-07-30,train,2726.0,3794.656710831649
2018-07-31,train,2798.0,3625.5557377049176
2018-08-01,train,2727.0,3578.09430682312
2018-08-02,train,2580.0,3601.27868852459
2018-08-03,train,3006.0,3538.756199702313
2018-08-04,train,1067.0,1751.219895287958
2018-08-05,train,1022.0,1696.6937653105338
2018-08-06,train,3243.0,3794.656710831649
2018-08-07,train,2900.0,3625.5557377049176
2018-08-08,train,2823.0,3578.09430682312
2018-08-09,train,2792.0,3601.27868852459
2018-08-10,train,3350.0,3538.756199702313
2018-08-11,train,1057.0,1751.219895287958
2018-08-12,train,1064.0,1696.6937653105338
2018-08-13,train,3486.0,3794.656710831649
2018-08-14,train,2702.0,3625.5557377049176
2018-08-15,train,1032.0,1650.8
2018-08-16,train,2935.0,3601.27868852459
2018-08-17,train,2908.0,3538.756199702313
2018-08-18,train,1132.0,1751.219895287958
2018-08-19,train,1206.0,1696.6937653105338
2018-08-20,train,3139.0,3794.656710831649
2018-08-21,train,3095.0,3625.5557377049176
2018-08-22,train,2767.0,3578.09430682312
2018-08-23,train,2820.0,3601.27868852459
2018-08-24,train,3537.9360730593608,3538.756199702313
2018-08-25,train,1256.0,1751.219895287958
2018-08-26,train,1171.0,1696.6937653105338
2018-08-27,train,2916.0,3794.656710831649
2018-08-28,train,2848.0,3625.5557377049176
2018-08-29,train,3108.0,3578.09430682312
2018-08-30,train,2983.0,3601.27868852459
2018-08-31,train,3105.0,3538.756199702313
2018-09-01,train,1276.0,1751.219895287958
2018-09-02,train,1193.0,1696.6937653105338
2018-09-03,train,3343.0,3794.656710831649
2018-09-04,train,3131.0,3625.5557377049176
2018-09-05,train,2902.0,3578.09430682312
2018-09-06,train,2897.0,3601.27868852459
2018-09-07,train,2839.0,3538.756199702313
2018-09-08,train,1132.0,1751.219895287958
2018-09-09,train,1104.0,1696.6937653105338
2018-09-10,train,3906.0,3794.656710831649
2018-09-11,train,3440.0,3625.5557377049176
2018-09-12,train,3029.0,3578.09430682312
2018-09-13,train,2559.0,3601.27868852459
2018-09-14,train,2757.0,3538.756199702313
2018-09-15,train,3943.0,1751.219895287958
2018-09-16,train,1122.0,1696.6937653105338
2018-09-17,train,2902.0,3794.656710831649
2018-09-18,train,3025.0,3625.5557377049176
2018-09-19,train,2682.0,3578.09430682312
2018-09-20,train,2644.0,3601.27868852459
2018-09-21,train,3203.0,3538.756199702313
2018-09-22,train,1106.0,1751.219895287958
2018-09-23,train,1169.0,1696.6937653105338
2018-09-24,train,1244.0,1735.3333333333333
2018-09-25,train,1290.0,1430.111111111111
2018-09-26,train,1353.0,1650.8
2018-09-27,train,3493.0,3601.27868852459
2018-09-28,train,2889.0,3538.756199702313
2018-09-29,train,1336.0,1751.219895287958
2018-09-30,train,1295.0,1696.6937653105338
2018-10-01,train,3449.0,3794.656710831649
2018-10-02,train,3093.0,3625.5557377049176
2018-10-03,train,1152.0,1650.8
2018-10-04,train,3199.0,3601.27868852459
2018-10-05,train,2576.0,3538.756199702313
2018-10-06,train,1082.0,1751.219895287958
2018-10-07,train,1095.0,1696.6937653105338
2018-10-08,train,3483.0,3794.656710831649
2018-10-09,train,1284.0,1430.111111111111
2018-10-10,train,3816.0,3578.09430682312
2018-10-11,train,3830.0,3601.27868852459
2018-10-12,train,3137.0,3538.756199702313
2018-10-13,train,1367.0,1751.219895287958
2018-10-14,train,1063.0,1696.6937653105338
2018-10-15,train,3105.0,3794.656710831649
2018-10-16,train,2904.0,3625.5557377049176
2018-10-17,train,2670.0,3578.09430682312
2018-10-18,train,3088.0,3601.27868852459
2018-10-19,train,2647.0,3538.756199702313
2018-10-20,train,1218.0,1751.219895287958
2018-10-21,train,1300.0,1696.6937653105338
2018-10-22,train,3227.0,3794.656710831649
2018-10-23,train,3100.0,3625.5557377049176
2018-10-24,train,3215.0,3578.09430682312
2018-10-25,train,3152.0,3601.27868852459
2018-10-26,train,3537.9360730593608,3538.756199702313
2018-10-27,train,1261.0,1751.219895287958
2018-10-28,train,1293.0,1696.6937653105338
2018-10-29,train,2870.0,3794.656710831649
2018-10-30,train,2700.0,3625.5557377049176
2018-10-31,train,2847.0,3578.09430682312
2018-11-01,train,2761.0,3601.27868852459
2018-11-02,train,2643.0,3538.756199702313
2018-11-03,train,1146.0,1751.219895287958
2018-11-04,train,3200.0,1696.6937653105338
2018-11-05,train,3281.0,3794.656710831649
2018-11-06,train,2781.0,3625.5557377049176
2018-11-07,train,3505.692307692308,3578.09430682312
2018-11-08,train,2828.0,3601.27868852459
2018-11-09,train,3050.0,3538.756199702313
2018-11-10,train,1216.0,1751.219895287958
2018-11-11,train,1379.0,1696.6937653105338
2018-11-12,train,3922.0,3794.656710831649
2018-11-13,train,3877.0,3625.5557377049176
2018-11-14,train,2808.0,3578.09430682312
2018-11-15,train,2819.0,3601.27868852459
2018-11-16,train,3162.0,3538.756199702313
2018-11-17,train,1302.0,1751.219895287958
2018-11-18,train,1205.0,1696.6937653105338
2018-11-19,train,3307.0,3794.656710831649
2018-11-20,train,3136.0,3625.5557377049176
2018-11-21,train,2778.0,3578.09430682312
2018-11-22,train,3135.0,3601.27868852459
2018-11-23,train,3049.0,3538.756199702313
2018-11-24,train,1198.0,1751.219895287958
2018-11-25,train,1223.0,1696.6937653105338
2018-11-26,train,2951.0,3794.656710831649
2018-11-27,train,2742.0,3625.5557377049176
2018-11-28,train,3188.0,3578.09430682312
2018-11-29,train,3126.0,3601.27868852459
2018-11-30,train,2636.0,3538.756199702313
2018-12-01,train,1341.0,1751.219895287958
2018-12-02,train,1240.0,1696.6937653105338
2018-12-03,train,3662.0,3794.656710831649
2018-12-04,train,3233.0,3625.5557377049176
2018-12-05,train,2828.0,3578.09430682312
2018-12-06,train,3012.0,3601.27868852459
2018-12-07,train,2838.0,3538.756199702313
2018-12-08,train,1237.0,1751.219895287958
2018-12-09,train,1323.0,1696.6937653105338
2018-12-10,train,3926.0,3794.656710831649
2018-12-11,train,3475.0,3625.5557377049176
2018-12-12,train,3195.0,3578.09430682312
2018-12-13,train,2813.0,3601.27868852459
2018-12-14,train,2957.0,3538.756199702313
2018-12-15,train,1268.0,1751.219895287958
2018-12-16,train,1137.0,1696.6937653105338
2018-12-17,train,3433.0,3794.656710831649
2018-12-18,train,3358.0,3625.5557377049176
2018-12-19,train,2873.0,3578.09430682312
2018-12-20,train,3302.0,3601.27868852459
2018-12-21,train,3336.0,3538.756199702313
2018-12-22,train,1149.0,1751.219895287958
2018-12-23,train,1285.0,1696.6937653105338
2018-12-24,train,3825.0,3794.656710831649
2018-12-25,train,1195.0,1430.111111111111
2018-12-26,train,3151.0,3578.09430682312
2018-12-27,train,3188.0,3601.27868852459
2018-12-28,train,3000.0,3538.756199702313
2018-12-29,train,1244.0,1751.219895287958
2018-12-30,train,1341.0,1696.6937653105338
2018-12-31,train,3303.0,3794.656710831649
2019-01-01,train,1411.0,1430.111111111111
2019-01-02,train,3639.0,3578.09430682312
2019-01-03,train,3112.0,3601.27868852459
2019-01-04,train,2970.0,3538.756199702313
2019-01-05,train,1396.0,1751.219895287958
2019-01-06,train,1318.0,1696.6937653105338
2019-01-07,train,3698.0,3794.656710831649
2019-01-08,train,3291.0,3625.5557377049176
2019-01-09,train,3237.0,3578.09430682312
2019-01-10,train,3733.0,3601.27868852459
2019-01-11,train,4168.0,3538.756199702313
2019-01-12,train,1448.0,1751.219895287958
2019-01-13,train,1260.0,1696.6937653105338
2019-01-14,train,3757.0,3794.656710831649
2019-01-15,train,3034.0,3625.5557377049176
2019-01-16,train,3107.0,3578.09430682312
2019-01-17,train,3212.0,3601.27868852459
2019-01-18,train,3056.0,3538.756199702313
2019-01-19,train,1426.0,1751.219895287958
2019-01-20,train,1175.0,1696.6937653105338
2019-01-21,train,3658.0,3794.656710831649
2019-01-22,train,3397.0,3625.5557377049176
2019-01-23,train,3484.0,3578.09430682312
2019-01-24,train,3227.0,3601.27868852459
2019-01-25,train,3449.0,3538.756199702313
2019-01-26,train,1425.0,1751.219895287958
2019-01-27,train,1403.0,1696.6937653105338
2019-01-28,train,3655.0,3794.656710831649
2019-01-29,train,3151.0,3625.5557377049176
2019-01-30,train,3038.0,3578.09430682312
2019-01-31,train,3061.0,3601.27868852459
2019-02-01,train,3479.0,3538.756199702313
2019-02-02,train,1349.0,1751.219895287958
2019-02-03,train,2970.0,1696.6937653105338
2019-02-04,train,1374.0,1735.3333333333333
2019-02-05,train,1444.0,1430.111111111111
2019-02-06,train,1326.0,1650.8
2019-02-07,train,4075.0,3601.27868852459
2019-02-08,train,3402.0,3538.756199702313
2019-02-09,train,1444.0,1751.219895287958
2019-02-10,train,1315.0,1696.6937653105338
2019-02-11,train,4254.0,3794.656710831649
2019-02-12,train,3779.0,3625.5557377049176
2019-02-13,train,3129.0,3578.09430682312
2019-02-14,train,3536.0,3601.27868852459
2019-02-15,train,3463.0,3538.756199702313
2019-02-16,train,1336.0,1751.219895287958
2019-02-17,train,1278.0,1696.6937653105338
2019-02-18,train,3623.0,3794.656710831649
2019-02-19,train,3344.0,3625.5557377049176
2019-02-20,train,3229.0,3578.09430682312
2019-02-21,train,3540.0,3601.27868852459
2019-02-22,train,3420.0,3538.756199702313
2019-02-23,train,1438.0,1751.219895287958
2019-02-24,train,1321.0,1696.6937653105338
2019-02-25,train,3819.0,3794.656710831649
2019-02-26,train,3525.0,3625.5557377049176
2019-02-27,train,3097.0,3578.09430682312
2019-02-28,train,3083.0,3601.27868852459
2019-03-01,train,1733.0,1810.8
2019-03-02,train,1511.0,1751.219895287958
2019-03-03,train,1610.0,1696.6937653105338
2019-03-04,train,3537.0,3794.656710831649
2019-03-05,train,3378.0,3625.5557377049176
2019-03-06,train,3186.0,3578.09430682312
2019-03-07,train,3512.0,3601.27868852459
2019-03-08,train,2981.0,3538.756199702313
2019-03-09,train,1592.0,1751.219895287958
2019-03-10,train,1479.0,1696.6937653105338
2019-03-11,train,4021.0,3794.656710831649
2019-03-12,train,3845.0,3625.5557377049176
2019-03-13,train,3354.0,3578.09430682312
2019-03-14,train,2943.0,3601.27868852459
2019-03-15,train,3032.0,3538.756199702313
2019-03-16,train,1661.0,1751.219895287958
2019-03-17,train,1534.0,1696.6937653105338
2019-03-18,train,3581.0,3794.656710831649
2019-03-19,train,3353.0,3625.5557377049176
2019-03-20,train,3160.0,3578.09430682312
2019-03-21,train,3179.0,3601.27868852459
2019-03-22,train,3480.0,3538.756199702313
2019-03-23,train,1600.0,1751.219895287958
2019-03-24,train,1399.0,1696.6937653105338
2019-03-25,train,3784.0,3794.656710831649
2019-03-26,train,3689.0,3625.5557377049176
2019-03-27,train,3391.0,3578.09430682312
2019-03-28,train,3222.0,3601.27868852459
2019-03-29,train,3036.0,3538.756199702313
2019-03-30,train,1641.0,1751.219895287958
2019-03-31,train,1473.0,1696.6937653105338
2019-04-01,train,3361.0,3794.656710831649
2019-04-02,train,3236.0,3625.5557377049176
2019-04-03,train,3421.0,3578.09430682312
2019-04-04,train,3233.0,3601.27868852459
2019-04-05,train,3065.0,3538.756199702313
2019-04-06,train,1664.0,1751.219895287958
2019-04-07,train,1616.0,1696.6937653105338
2019-04-08,train,3239.0,3794.656710831649
2019-04-09,train,3379.0,3625.5557377049176
2019-04-10,train,3907.0,3578.09430682312
2019-04-11,train,3986.0,3601.27868852459
2019-04-12,train,3479.0,3538.756199702313
2019-04-13,train,1746.0,1751.219895287958
2019-04-14,train,1505.0,1696.6937653105338
2019-04-15,train,3709.0,3794.656710831649
2019-04-16,train,3213.0,3625.5557377049176
2019-04-17,train,3318.0,3578.09430682312
2019-04-18,train,3374.0,3601.27868852459
2019-04-19,train,2973.0,3538.756199702313
2019-04-20,train,1497.0,1751.219895287958
2019-04-21,train,1566.0,1696.6937653105338
2019-04-22,train,3290.0,3794.656710831649
2019-04-23,train,3126.0,3625.5557377049176
2019-04-24,train,3490.0,3578.09430682312
2019-04-25,train,3128.0,3601.27868852459
2019-04-26,train,3176.0,3538.756199702313
2019-04-27,train,1624.0,1751.219895287958
2019-04-28,train,1467.0,1696.6937653105338
2019-04-29,train,3497.0,3794.656710831649
2019-04-30,train,3147.0,3625.5557377049176
2019-05-01,train,2023.0,1650.8
2019-05-02,train,3150.0,3601.27868852459
2019-05-03,train,3135.0,3538.756199702313
2019-05-04,train,1586.0,1751.219895287958
2019-05-05,train,1534.0,1696.6937653105338
2019-05-06,train,1531.0,1735.3333333333333
2019-05-07,train,3596.0,3625.5557377049176
2019-05-08,train,3684.0,3578.09430682312
2019-05-09,train,3294.0,3601.27868852459
2019-05-10,train,4082.0,3538.756199702313
2019-05-11,train,1646.0,1751.219895287958
2019-05-12,train,1624.0,1696.6937653105338
2019-05-13,train,4018.0,3794.656710831649
2019-05-14,train,3595.0,3625.5557377049176
2019-05-15,train,3543.0,3578.09430682312
2019-05-16,train,3267.0,3601.27868852459
2019-05-17,train,3178.0,3538.756199702313
2019-05-18,train,1665.0,1751.219895287958
2019-05-19,train,1510.0,1696.6937653105338
2019-05-20,train,3272.0,3794.656710831649
2019-05-21,train,3323.0,3625.5557377049176
2019-05-22,train,3566.0,3578.09430682312
2019-05-23,train,3119.0,3601.27868852459
2019-05-24,train,3507.0,3538.756199702313
2019-05-25,train,1824.0,1751.219895287958
2019-05-26,train,1438.0,1696.6937653105338
2019-05-27,train,3614.0,3794.656710831649
2019-05-28,train,3033.0,3625.5557377049176
2019-05-29,train,3593.0,3578.09430682312
2019-05-30,train,3189.0,3601.27868852459
2019-05-31,train,3069.0,3538.756199702313
2019-06-01,train,1756.0,1751.219895287958
2019-06-02,train,1712.0,1696.6937653105338
2019-06-03,train,3205.0,3794.656710831649
2019-06-04,train,3065.0,3625.5557377049176
2019-06-05,train,3219.0,3578.09430682312
2019-06-06,train,1653.0,1646.888888888889
2019-06-07,train,3426.0,3538.756199702313
2019-06-08,train,1724.0,1751.219895287958
2019-06-09,train,1687.0,1696.6937653105338
2019-06-10,train,4073.0,3794.656710831649
2019-06-11,train,3857.0,3625.5557377049176
2019-06-12,train,3059.0,3578.09430682312
2019-06-13,train,3272.0,3601.27868852459
2019-06-14,train,3396.0,3538.756199702313
2019-06-15,train,1596.0,1751.219895287958
2019-06-16,train,1554.0,1696.6937653105338
2019-06-17,train,3298.0,3794.656710831649
2019-06-18,train,3081.0,3625.5557377049176
2019-06-19,train,3060.0,3578.09430682312
2019-06-20,train,3026.0,3601.27868852459
2019-06-21,train,3131.0,3538.756199702313
2019-06-22,train,4484.0,1751.219895287958
2019-06-23,train,1678.0,1696.6937653105338
2019-06-24,train,3486.0,3794.656710831649
2019-06-25,train,3305.0,3625.5557377049176
2019-06-26,train,3308.0,3578.09430682312
2019-06-27,train,3326.0,3601.27868852459
2019-06-28,train,3516.0,3538.756199702313
2019-06-29,train,1663.0,1751.219895287958
2019-06-30,train,1652.0,1696.6937653105338
2019-07-01,train,3745.0,3794.656710831649
2019-07-02,train,3508.0,3625.5557377049176
2019-07-03,train,2967.0,3578.09430682312
2019-07-04,train,3485.0,3601.27868852459
2019-07-05,train,3238.0,3538.756199702313
2019-07-06,train,1549.0,1751.219895287958
2019-07-07,train,1512.0,1696.6937653105338
2019-07-08,train,3747.0,3794.656710831649
2019-07-09,train,3186.0,3625.5557377049176
2019-07-10,train,4103.0,3578.09430682312
2019-07-11,train,4215.0,3601.27868852459
2019-07-12,train,3226.0,3538.756199702313
2019-07-13,train,1613.0,1751.219895287958
2019-07-14,train,1672.0,1696.6937653105338
2019-07-15,train,3972.0,3794.656710831649
2019-07-16,train,3676.0,3625.5557377049176
2019-07-17,train,3788.0,3578.09430682312
2019-07-18,train,3801.0,3601.27868852459
2019-07-19,train,3907.0,3538.756199702313
2019-07-20,train,1781.0,1751.219895287958
2019-07-21,train,1565.0,1696.6937653105338
2019-07-22,train,5125.0,3794.656710831649
2019-07-23,train,3532.0,3625.5557377049176
2019-07-24,train,4401.0,3578.09430682312
2019-07-25,train,3445.0,3601.27868852459
2019-07-26,train,3162.0,3538.756199702313
2019-07-27,train,3356.0,1751.219895287958
2019-07-28,train,1694.0,1696.6937653105338
2019-07-29,train,3233.0,3794.656710831649
2019-07-30,train,3310.0,3625.5557377049176
2019-07-31,train,3610.0,3578.09430682312
2019-08-01,train,3600.0,3601.27868852459
2019-08-02,train,3327.0,3538.756199702313
2019-08-03,train,1614.0,1751.219895287958
2019-08-04,train,1635.0,1696.6937653105338
2019-08-05,train,3223.0,3794.656710831649
2019-08-06,train,3229.0,3625.5557377049176
2019-08-07,train,3574.0,3578.09430682312
2019-08-08,train,3416.0,3601.27868852459
2019-08-09,train,3358.0,3538.756199702313
2019-08-10,train,1871.0,1751.219895287958
2019-08-11,train,1566.0,1696.6937653105338
2019-08-12,train,4241.0,3794.656710831649
2019-08-13,train,4041.0,3625.5557377049176
2019-08-14,train,3262.0,3578.09430682312
2019-08-15,train,1863.0,1646.888888888889
2019-08-16,train,3339.0,3538.756199702313
2019-08-17,train,1614.0,1751.219895287958
2019-08-18,train,1705.0,1696.6937653105338
2019-08-19,train,3653.0,3794.656710831649
2019-08-20,train,3716.0,3625.5557377049176
2019-08-21,train,3342.0,3578.09430682312
2019-08-22,train,3244.0,3601.27868852459
2019-08-23,train,3551.0,3538.756199702313
2019-08-24,train,1678.0,1751.219895287958
2019-08-25,train,1668.0,1696.6937653105338
2019-08-26,train,3891.0,3794.656710831649
2019-08-27,train,3690.0,3625.5557377049176
2019-08-28,train,3424.0,3578.09430682312
2019-08-29,train,3504.0,3601.27868852459
2019-08-30,train,3296.0,3538.756199702313
2019-08-31,train,1702.0,1751.219895287958
2019-09-01,train,1779.0,1696.6937653105338
2019-09-02,train,3503.0,3794.656710831649
2019-09-03,train,3315.0,3625.5557377049176
2019-09-04,train,3266.0,3578.09430682312
2019-09-05,train,3118.0,3601.27868852459
2019-09-06,train,3352.0,3538.756199702313
2019-09-07,train,1829.0,1751.219895287958
2019-09-08,train,1699.0,1696.6937653105338
2019-09-09,train,3707.0,3794.656710831649
2019-09-10,train,3833.0,3625.5557377049176
2019-09-11,train,4282.0,3578.09430682312
2019-09-12,train,1741.0,1646.888888888889
2019-09-13,train,1551.0,1810.8
2019-09-14,train,1667.0,1751.219895287958
2019-09-15,train,1522.0,1696.6937653105338
2019-09-16,train,3779.0,3794.656710831649
2019-09-17,train,3774.0,3625.5557377049176
2019-09-18,train,3270.0,3578.09430682312
2019-09-19,train,3575.0,3601.27868852459
2019-09-20,train,3735.0,3538.756199702313
2019-09-21,train,1873.0,1751.219895287958
2019-09-22,train,1755.0,1696.6937653105338
2019-09-23,train,3367.0,3794.656710831649
2019-09-24,train,3651.0,3625.5557377049176
2019-09-25,train,3355.0,3578.09430682312
2019-09-26,train,3641.0,3601.27868852459
2019-09-27,train,3588.0,3538.756199702313
2019-09-28,train,1647.0,1751.219895287958
2019-09-29,train,3670.0,1696.6937653105338
2019-09-30,train,3740.0,3794.656710831649
2019-10-01,train,3453.0,3625.5557377049176
2019-10-02,train,3445.0,3578.09430682312
2019-10-03,train,1726.0,1646.888888888889
2019-10-04,train,3437.0,3538.756199702313
2019-10-05,train,1902.0,1751.219895287958
2019-10-06,train,1821.0,1696.6937653105338
2019-10-07,train,3371.0,3794.656710831649
2019-10-08,train,3698.0,3625.5557377049176
2019-10-09,train,1817.0,1650.8
2019-10-10,train,3963.0,3601.27868852459
2019-10-11,train,4108.0,3538.756199702313
2019-10-12,train,1967.0,1751.219895287958
2019-10-13,train,1635.0,1696.6937653105338
2019-10-14,train,3689.0,3794.656710831649
2019-10-15,train,3627.0,3625.5557377049176
2019-10-16,train,3807.0,3578.09430682312
2019-10-17,train,3613.0,3601.27868852459
2019-10-18,train,3579.0,3538.756199702313
